1,there's not a fresh idea at the core of this tale . 
1,while serving sara does have a long way to go before it reaches the level of crudity in the latest austin powers extravaganza  there's nothing here to match that movie's intermittent moments of inspiration . 
0,the most consistently funny of the austin powers films . 
1,not at all clear what it's trying to say and even if it were � i doubt it would be all that interesting . 
1,one of the most unpleasant things the studio has ever produced . 
1,less funny than it should be and less funny than it thinks it is . 
1,anemic chronicle of money grubbing new yorkers and their serial loveless hook ups . 
1,despite bearing the paramount imprint  it's a bargain-basement european pickup . what's hard to understand is why anybody picked it up . wiser souls would have tactfully pretended not to see it and left it lying there
1,this idea has lost its originality . . . and neither star appears very excited at rehashing what was basically a one-joke picture . 
1,i have two words to say about reign of fire . great dragons ! 
0,a high-minded snoozer . 
0,para hitler  o mundo era sua tela ; e o horror  seu pincel . e max retrata este fato com elegante abandono  numa triste constata玢o da realidade hist髍ica . 
0,wow  so who knew charles dickens could be so light-hearted ? 
1,an overblown clunker full of bad jokes  howling cliches and by-the-numbers action sequences . 
1,it reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it . 
0,not everything works  but the average is higher than in mary and most other recent comedies . 
1,[p]artnering murphy with robert de niro for the tv-cops comedy showtime would seem to be surefire casting . the catch is that they're stuck with a script that prevents them from firing on all cylinders . 
0,busy urban comedy is clearly not zhang's forte  his directorial touch is neither light nor magical enough to bring off this kind of whimsy . 
0,beneath the film's obvious determination to shock at any cost lies considerable skill and determination  backed by sheer nerve . 
1,like being trapped at a perpetual frat party . . . how can something so gross be so boring ? 
1,it all plays out . . . like a high-end john hughes comedy  a kind of elder bueller's time out . 
1,[carvey's] characters are both overplayed and exaggerated  but then again  subtlety has never been his trademark . 
1,seemingly a vehicle to showcase the canadian's inane ramblings  stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr . drew barrymore . 
1,thriller directorial debut for traffic scribe gaghan has all the right parts  but the pieces don't quite fit together . 
1,you might be shocked to discover that seinfeld's real life is boring . 
1,national lampoon's van wilder could be the worst thing to come out of national lampoon since class reunion
1,fincher takes no apparent joy in making movies  and he gives none to the audience . 
1,upper west sidey exercise in narcissism and self-congratulation disguised as a tribute . 
1,the whole affair  true story or not  feels incredibly hokey . . . [it] comes off like a hallmark commercial . 
0,mike white's deft combination of serious subject matter and dark  funny humor make   the good girl  a film worth watching . 
0,if you ever wanted to be an astronaut  this is the ultimate movie experience - it's informative and breathtakingly spectacular . 
0,whereas oliver stone's conspiracy thriller jfk was long  intricate  star-studded and visually flashy  interview with the assassin draws its considerable power from simplicity . 
0,manages to transcend the sex  drugs and show-tunes plot into something far richer . 
0,i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male  mostly patriarchal debating societies . 
1,the film never gets over its own investment in conventional arrangements  in terms of love  age  gender  race  and class . 
1,the new guy does have a heart . now  if it only had a brain . 
0,art-house to the core  read my lips is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema . 
1,instead of contriving a climactic hero's death for the beloved-major- character-who-shall- remain-nameless  why not invite some genuine spontaneity into the film by having the evil aliens' laser guns actually hit something for once ? 
1,much of what is meant to be 'inspirational' and 'uplifting' is simply distasteful to audiences not already sharing [the movie's] mindset . 
