1,  frailty  has been written so well  that even a simple  goddammit !  near the end takes on a whole other meaning . 
1,you can practically smell the patchouli oil . 
1,at least it's a fairly impressive debut from the director  charles stone iii . 
1,frida isn't that much different from many a hollywood romance . what sets it apart is the vision that taymor  the avant garde director of broadway's the lion king and the film titus  brings . 
0,the warm presence of zhao benshan makes the preposterous lying hero into something more than he reasonably should be . 
0, . . . there is enough originality in 'life' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens . 
1,a determined  ennui-hobbled slog that really doesn't have much to say beyond the news flash that loneliness can make people act weird . 
1,a respectable but uninspired thriller that's intelligent and considered in its details  but ultimately weak in its impact . 
1,uneasy mishmash of styles and genres . 
1,shreve's graceful dual narrative gets clunky on the screen  and we keep getting torn away from the compelling historical tale to a less-compelling soap opera . 
1,trades run-of-the-mill revulsion for extreme unease . 
1,a pleasant romantic comedy . 
0,leigh is one of the rare directors who feels acting is the heart and soul of cinema . he allows his cast members to make creative contributions to the story and dialogue . this method almost never fails him  and it works superbly here . 
0,the densest distillation of roberts' movies ever made . 
1,this film is so different from the apple and so striking that it can only encourage us to see samira makhmalbaf as a very distinctive sensibility  working to develop her own film language with conspicuous success . 
1,will amuse and provoke adventurous adults in specialty venues . 
1,director paul cox's unorthodox  abstract approach to visualizing nijinsky's diaries is both stimulating and demanding . 
0,while insomnia is in many ways a conventional  even predictable remake  nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth . 
0,this is one of the most visually stunning and thematically moving epics in recent memory  and in spite of numerous minor flaws  scorsese's best in more than a decade . 
1,time out is as serious as a pink slip . and more than that  it's an observant  unfussily poetic meditation about identity and alienation . 
1,  me without you  is a probing examination of a female friendship set against a few dynamic decades . 
0,a disappointment for those who love alternate versions of the bard  particularly ones that involve deep fryers and hamburgers . 
0,even on those rare occasions when the narrator stops yammering  miller's hand often feels unsure . 
1,promises is one film that's truly deserving of its oscar nomination . 
1,this is not an easy film . but it could be  by its art and heart  a necessary one . 
1,long on twinkly-eyed close-ups and short on shame . 
1,[a] real pleasure in its laid-back way . 
1,an operatic  sprawling picture that's entertainingly acted  magnificently shot and gripping enough to sustain most of its 170-minute length . 
0,offers an interesting look at the rapidly changing face of beijing . 
0,the sundance film festival has become so buzz-obsessed that fans and producers descend upon utah each january to ferret out the next great thing . 'tadpole' was one of the films so declared this year  but it's really more of the next pretty good thing . 
1,with the same sort of good-natured fun found in films like tremors  eight legged freaks is prime escapist fare . 
0,for those in search of something different  wendigo is a genuinely bone-chilling tale . 
0,an engrossing and grim portrait of hookers : what they think of themselves and their clients . 
1, . . . a cinematic disaster so inadvertently sidesplitting it's worth the price of admission for the ridicule factor alone . 
1,' . . . the film's considered approach to its subject matter is too calm and thoughtful for agitprop  and the thinness of its characterizations makes it a failure as straight drama . '
1,yes  mibii is rote work and predictable  but with a philosophical visual coming right at the end that extravagantly redeems it . 
1,the comic performances are all spot on  especially lee ross's turn as ken . 
1,deliciously mean-spirited and wryly observant . 
1,the kind of trifle that date nights were invented for . 
1,the powers team has fashioned a comedy with more laughs than many  no question . but this time there's some mold on the gold . 
